,DecisisionTree,KNN,Naive Bayes,SVM,Random Forest
chill,0.765510949,0.751368613,0.733576642,0.759124088,0.756843066
mood,0.694459103,0.720316623,0.657519789,0.706068602,0.690237467
pop,0.760155815,0.753478019,0.655537006,0.760155815,0.754590985
electronic,0.727272727,0.744637385,0.723186925,0.724719101,0.723186925
hip-hop,0.826219512,0.836382114,0.736280488,0.821138211,0.765243902
party,0.863333333,0.846111111,0.833888889,0.761111111,0.836666667
rock,0.793582375,0.769636015,0.648467433,0.776819923,0.783524904
workout,0.715,0.687222222,0.674444444,0.680555556,0.704444444
Dinner,0.763348996,0.747543785,0.743272106,0.760785989,0.753951303
Sleep,0.830277386,0.821814763,0.789844852,0.818993888,0.803008933
Indie,0.74580879,0.722700498,0.63978251,0.710013593,0.705482556
R&B,0.861641714,0.854414042,0.863190501,0.831698503,0.863190501
Trending,0.734357849,0.75960483,0.64050494,0.772228321,0.7766191
Metal,0.889252336,0.874766355,0.870560748,0.891588785,0.861682243
Soul,0.725221239,0.731415929,0.541150442,0.724778761,0.684955752
Romance,0.747457627,0.761581921,0.768926554,0.768361582,0.755367232
Jazz,0.826799007,0.824813896,0.796526055,0.823325062,0.803473945
Classical,0.742721016,0.738485971,0.689782954,0.748544203,0.723133933
Latin,0.777442095,0.780966767,0.593152064,0.772406848,0.752769386
Country,0.809386973,0.802681992,0.647988506,0.798850575,0.771072797
Folk & Americana,0.788526434,0.793775778,0.753655793,0.779152606,0.781402325
Blues,0.683993824,0.714873906,0.688625836,0.724652599,0.681935152
Travel,0.631154879,0.636078782,0.606087735,0.614592659,0.6347359
Kids,0.720265442,0.704951506,0.659520163,0.684532925,0.692189893
Reggae,0.809502465,0.831017481,0.68130883,0.820259973,0.801434334
Gaming,0.725308642,0.751763668,0.721781305,0.761022928,0.681216931
Punk,0.831133364,0.834774693,0.69959035,0.843878015,0.824761038
Funk,0.7808418,0.796323174,0.732462506,0.779874214,0.763909047
Comedy,0.957430341,0.959365325,0.955108359,0.958591331,0.956656347
